# time,force
5.705705705705705455e+00,2.861029521401762031e+04
5.715715715715715461e+00,3.135983377052093419e+04
5.725725725725725468e+00,3.373777613536542049e+04
5.735735735735735474e+00,3.571594504418077850e+04
5.745745745745745481e+00,3.727090032064617117e+04
5.755755755755755487e+00,3.838421662924600969e+04
5.765765765765765494e+00,3.904270180501493451e+04
5.775775775775775500e+00,3.923855317318846937e+04
5.785785785785785507e+00,3.896945000646055269e+04
5.795795795795795513e+00,3.823858102428197890e+04
5.805805805805805520e+00,3.705460660834893497e+04
5.815815815815815526e+00,3.543155618200597382e+04
5.825825825825825532e+00,3.338866196955992928e+04
5.835835835835835539e+00,3.095013110536174645e+04
5.845845845845845545e+00,2.814485879303429101e+04
5.855855855855855552e+00,2.500608591374598473e+04
5.865865865865865558e+00,2.157100514067743643e+04
5.875875875875875565e+00,1.788032022700073139e+04
5.885885885885885571e+00,1.397776368955823091e+04
5.895895895895895578e+00,9.909578603413227029e+03
5.905905905905905584e+00,5.723970647717912470e+03
5.915915915915915591e+00,1.470536895832456139e+03
5.925925925925925597e+00,-2.800321881778069383e+03
5.935935935935935603e+00,-7.037998438005675780e+03
5.945945945945945610e+00,-1.119227871619226062e+04
5.955955955955955616e+00,-1.521393685813374213e+04
5.965965965965965623e+00,-1.905531850250275238e+04
5.975975975975975629e+00,-2.267090546191882822e+04
5.985985985985985636e+00,-2.601785508758055948e+04
5.995995995995995642e+00,-2.905650793027982945e+04
6.006006006006005649e+00,-3.175085768231876136e+04
6.016016016016015655e+00,-3.406897783177119709e+04
6.026026026026025662e+00,-3.598339997349099576e+04
6.036036036036035668e+00,-3.747143929408556141e+04
6.046046046046045674e+00,-3.851546337405277154e+04
6.056056056056055681e+00,-3.910310112192053202e+04
6.066066066066065687e+00,-3.922738936464475410e+04
6.076076076076075694e+00,-3.888685535724845977e+04
6.086086086086085700e+00,-3.808553423401204054e+04
6.096096096096095707e+00,-3.683292119442783587e+04
6.106106106106105713e+00,-3.514385899048640567e+04
6.116116116116115720e+00,-3.303836204850985814e+04
6.126126126126125726e+00,-3.054137930958301877e+04
6.136136136136135732e+00,-2.768249859879555152e+04
6.146146146146145739e+00,-2.449559602634262410e+04
6.156156156156155745e+00,-2.101843457489190769e+04
6.166166166166165752e+00,-1.729221662971650949e+04
6.176176176176175758e+00,-1.336109575386986580e+04
6.186186186186185765e+00,-9.271653493578323832e+03
6.196196196196195771e+00,-5.072347413413810500e+03
6.206206206206205778e+00,-8.129369017216778275e+02
6.216216216216215784e+00,3.456106449830724159e+03
6.226226226226225791e+00,7.684196905900970705e+03
6.236236236236235797e+00,1.182123399966492616e+04
6.246246246246245803e+00,1.581819619484542091e+04
6.256256256256255810e+00,1.962772176303631932e+04
6.266266266266265816e+00,2.320466999323907658e+04
6.276276276276275823e+00,2.650665608361444902e+04
6.286286286286285829e+00,2.949455337727070946e+04
6.296296296296295836e+00,3.213295699089467598e+04
6.306306306306305842e+00,3.439060334247640276e+04
6.316316316316315849e+00,3.624074060697495588e+04
6.326326326326325855e+00,3.766144571022546734e+04
6.336336336336335862e+00,3.863588410489935632e+04
6.346346346346345868e+00,3.915250925031259976e+04
6.356356356356355874e+00,3.920519943236585823e+04
6.366366366366365881e+00,3.879333030237371713e+04
6.376376376376375887e+00,3.792178227524154499e+04
6.386386386386385894e+00,3.660088269932544063e+04
6.396396396396395900e+00,3.484628348322781676e+04
6.406406406406405907e+00,3.267877562958488488e+04
6.416416416416416801e+00,3.012404287351138919e+04
6.426426426426426808e+00,2.721235734494980716e+04
6.436436436436436814e+00,2.397822086114877311e+04
6.446446446446446821e+00,2.045995609975721163e+04
6.456456456456456827e+00,1.669925249689008342e+04
6.466466466466466834e+00,1.274067225102839984e+04
6.476476476476476840e+00,8.631122286311823700e+03
6.486486486486486847e+00,4.419298432173895890e+03
6.496496496496496853e+00,1.551084054588485230e+02
6.506506506506506859e+00,-4.110919567629485755e+03
6.516516516516516866e+00,-8.328235482270445573e+03
6.526526526526526872e+00,-1.244686654382472261e+04
6.536536536536536879e+00,-1.641800931702900562e+04
6.546546546546546885e+00,-2.019460801893856842e+04
6.556556556556556892e+00,-2.373191210319235324e+04
6.566566566566566898e+00,-2.698800652852825806e+04
6.576576576576576905e+00,-2.992430842818105884e+04
6.586586586586586911e+00,-3.250602429490731447e+04
6.596596596596596918e+00,-3.470256226425193745e+04
6.606606606606606924e+00,-3.648789461074299470e+04
6.616616616616616930e+00,-3.784086616163084545e+04
6.626626626626626937e+00,-3.874544497365324060e+04
6.636636636636636943e+00,-3.919091230244217149e+04
6.646646646646646950e+00,-3.917198961354830681e+04
6.656656656656656956e+00,-3.868890113007117907e+04
6.666666666666666963e+00,-3.774737117574299918e+04
6.676676676676676969e+00,-3.635855634494908008e+04
6.686686686686686976e+00,-3.453891330342966830e+04
6.696696696696696982e+00,-3.231000378615343652e+04
6.706706706706706989e+00,-2.969823910302128570e+04
6.716716716716716995e+00,-2.673456717986994772e+04
6.726726726726727001e+00,-2.345410584315232336e+04
6.736736736736737008e+00,-1.989572669367329217e+04
6.746746746746747014e+00,-1.610159450022823512e+04
6.756756756756757021e+00,-1.211666757108122874e+04
6.766766766766767027e+00,-7.988165023581967944e+03
6.776776776776777034e+00,-3.765007264489123827e+03
6.786786786786787040e+00,5.027636890264672616e+02
6.796796796796797047e+00,4.764577178815335174e+03
6.806806806806807053e+00,8.969933139286575170e+03
6.816816816816817060e+00,1.306900049445510194e+04
6.826826826826827066e+00,1.701320762784820545e+04
6.836836836836837072e+00,2.075581792853308070e+04
6.846846846846847079e+00,2.425248359336749490e+04
6.856856856856857085e+00,2.746177112324439440e+04
6.866866866866867092e+00,3.034565228648394987e+04
6.876876876876877098e+00,3.286995473175053485e+04
6.886886886886887105e+00,3.500476691097470757e+04
6.896896896896897111e+00,3.672479251418574131e+04
6.906906906906907118e+00,3.800965021639321640e+04
6.916916916916917124e+00,3.884411518469633302e+04
6.926926926926927131e+00,3.921829948389203491e+04
6.936936936936937137e+00,3.912776924288348528e+04
6.946946946946947143e+00,3.857359719353005494e+04
6.956956956956957150e+00,3.756234995938483189e+04
6.966966966966967156e+00,3.610601024494146259e+04
6.976976976976977163e+00,3.422183484740101994e+04
6.986986986986987169e+00,3.193215017344288935e+04
6.996996996996997176e+00,2.926408768400368353e+04
7.007007007007007182e+00,2.624926240190080716e+04
7.017017017017017189e+00,2.292339829179299704e+04
7.027027027027027195e+00,1.932590495152319272e+04
7.037037037037037202e+00,1.549941063079817650e+04
7.047047047047047208e+00,1.148925711068111195e+04
7.057057057057057214e+00,7.342962429276552029e+03
7.067067067067067221e+00,3.109657820007032115e+03
7.077077077077077227e+00,-1.160494465551690610e+03
7.087087087087087234e+00,-5.416895551822228299e+03
7.097097097097097240e+00,-9.609109507114408188e+03
7.107107107107107247e+00,-1.368746098073054964e+04
7.117117117117117253e+00,-1.760362382760991022e+04
7.127127127127127260e+00,-2.131119374566233091e+04
7.137137137137137266e+00,-2.476623814034764655e+04
7.147147147147147273e+00,-2.792781670093449793e+04
7.157157157157157279e+00,-3.075846651989067686e+04
7.167167167167167285e+00,-3.322464600703054748e+04
7.177177177177177292e+00,-3.529713233827620570e+04
7.187187187187187298e+00,-3.695136772950242448e+04
7.197197197197197305e+00,-3.816775043230714800e+04
7.207207207207207311e+00,-3.893186700358159578e+04
7.217217217217217318e+00,-3.923466309661103151e+04
7.227227227227227324e+00,-3.907255074993365270e+04
7.237237237237237331e+00,-3.844745090264273313e+04
7.247247247247247337e+00,-3.736677063235080277e+04
7.257257257257257343e+00,-3.584331538553402788e+04
7.267267267267267350e+00,-3.389513724027453281e+04
7.277277277277277356e+00,-3.154532099940527041e+04
7.287287287287287363e+00,-2.882171064872591523e+04
7.297297297297297369e+00,-2.575657942161167739e+04
7.307307307307307376e+00,-2.238624737955519595e+04
7.317317317317317382e+00,-1.875065104009644710e+04
7.327327327327327389e+00,-1.489287015181020979e+04
7.337337337337337395e+00,-1.085861722378693594e+04
7.347347347347347402e+00,-6.695695858406813386e+03
7.357357357357357408e+00,-2.453434305839674380e+03
7.367367367367367414e+00,1.817899047655657569e+03
7.377377377377377421e+00,6.067691331518576590e+03
7.387387387387387427e+00,1.024558492460813250e+04
7.397397397397397434e+00,1.430207416437284519e+04
7.407407407407407440e+00,1.818909196078714012e+04
7.417417417417417447e+00,2.186057936403019630e+04
7.427427427427427453e+00,2.527303133683739361e+04
7.437437437437437460e+00,2.838601226444862914e+04
7.447447447447447466e+00,3.116263509363851699e+04
7.457457457457457473e+00,3.356999842331776745e+04
7.467467467467467479e+00,3.557957636741780880e+04
7.477477477477477485e+00,3.716755657041668746e+04
7.487487487487487492e+00,3.831512237020468456e+04
7.497497497497497498e+00,3.900867576482839650e+04
7.507507507507507505e+00,3.923999854107771534e+04
7.517517517517517511e+00,3.900634965563827427e+04
7.527527527527527518e+00,3.831049771489528212e+04
7.537537537537537524e+00,3.716068816852253804e+04
7.547547547547547531e+00,3.557054560559450329e+04
7.557557557557557537e+00,3.355891231095590047e+04
7.567567567567567544e+00,3.114962499486342858e+04
7.577577577577577550e+00,2.837123234153023077e+04
7.587587587587587556e+00,2.525665672345494750e+04
7.597597597597597563e+00,2.184280409003785826e+04
7.607607607607607569e+00,1.817012665307055795e+04
7.617617617617617576e+00,1.428214355104034985e+04
7.627627627627627582e+00,1.022492517209051766e+04
7.637637637637637589e+00,6.046547246131217435e+03
7.647647647647647595e+00,1.796521174782931212e+03
7.657657657657657602e+00,-2.474792650564674659e+03
7.667667667667667608e+00,-6.716781590748437338e+03
7.677677677677677615e+00,-1.087918048981120228e+04
7.687687687687687621e+00,-1.491266728851180596e+04
7.697697697697697627e+00,-1.876944746266672882e+04
7.707707707707707634e+00,-2.240382036107874228e+04
7.717717717717717640e+00,-2.577272073225352869e+04
7.727727727727727647e+00,-2.883622902313669692e+04
7.737737737737737653e+00,-3.155804440310640712e+04
7.747747747747747660e+00,-3.390591490817032172e+04
7.757757757757757666e+00,-3.585201960839005187e+04
7.767767767767767673e+00,-3.737329827007791755e+04
7.777777777777777679e+00,-3.845172460644678358e+04
7.787787787787787686e+00,-3.907451987885558628e+04
7.797797797797797692e+00,-3.923430431759322528e+04
7.807807807807807698e+00,-3.892918456795133534e+04
7.817817817817817705e+00,-3.816277612540078553e+04
7.827827827827827711e+00,-3.694416049402725184e+04
7.837837837837837718e+00,-3.528777757587288215e+04
7.847847847847847724e+00,-3.321325456631225825e+04
7.857857857857857731e+00,-3.074517338295009540e+04
7.867867867867867737e+00,-2.791277938388278926e+04
7.877877877877877744e+00,-2.474963482683815528e+04
7.887887887887887750e+00,-2.129322117551561678e+04
7.897897897897897757e+00,-1.758449496555880614e+04
7.907907907907907763e+00,-1.366740249290923384e+04
7.917917917917917769e+00,-9.588359075193622630e+03
7.927927927927927776e+00,-5.395699056616695088e+03
7.937937937937937782e+00,-1.139103073472319466e+03
7.947947947947947789e+00,3.130990633132239054e+03
7.957957957957957795e+00,7.363983881746878978e+03
7.967967967967967802e+00,1.150971811024249109e+04
7.977977977977977808e+00,1.551906872624470634e+04
7.987987987987987815e+00,1.934452720560552189e+04
7.997997997997997821e+00,2.294076404139417718e+04
8.008008008008008716e+00,2.626516587276581049e+04
8.018018018018018722e+00,2.927834042904954185e+04
8.028028028028028729e+00,3.194458330574751744e+04
8.038038038038038735e+00,3.423230104141963966e+04
8.048048048048048742e+00,3.611438548222791724e+04
8.058058058058058748e+00,3.756853499814182578e+04
8.068068068068068754e+00,3.857751874456625956e+04
8.078078078078078761e+00,3.912938083805004862e+04
8.088088088088088767e+00,3.921758202670285391e+04
8.098098098098098774e+00,3.884107717661096103e+04
8.108108108108108780e+00,3.800432765607951296e+04
8.118118118118118787e+00,3.671724847095547739e+04
8.128128128128128793e+00,3.499509077744925162e+04
8.138138138138138800e+00,3.285826116460756020e+04
8.148148148148148806e+00,3.033207984784301516e+04
8.158158158158158813e+00,2.744648063878223547e+04
8.168168168168168819e+00,2.423565624662803748e+04
8.178178178178178825e+00,2.073765311400235805e+04
8.188188188188188832e+00,1.699392058824609558e+04
8.198198198198198838e+00,1.304881977022977298e+04
8.208208208208208845e+00,8.949097860540630791e+03
8.218218218218218851e+00,4.743334231750663093e+03
8.228228228228228858e+00,4.813647904809850502e+02
8.238238238238238864e+00,-3.786308549738952479e+03
8.248248248248248871e+00,-8.009116287423919857e+03
8.258258258258258877e+00,-1.213702055295546961e+04
8.268268268268268884e+00,-1.612110802887806858e+04
8.278278278278278890e+00,-1.991416954488315241e+04
8.288288288288288896e+00,-2.347125947962723876e+04
8.298298298298298903e+00,-2.675022834077436346e+04
8.308308308308308909e+00,-2.971222221250788789e+04
8.318318318318318916e+00,-3.232214315232814624e+04
8.328328328328328922e+00,-3.454906508170921734e+04
8.338338338338338929e+00,-3.636660024253500887e+04
8.348348348348348935e+00,-3.775321187702495808e+04
8.358358358358358942e+00,-3.869246942606107041e+04
8.368368368368368948e+00,-3.917324322196859430e+04
8.378378378378378954e+00,-3.918983636874611693e+04
8.388388388388388961e+00,-3.874205224704305147e+04
8.398398398398398967e+00,-3.783519684398711979e+04
8.408408408408408974e+00,-3.648001588025464298e+04
8.418418418418418980e+00,-3.469256747939368506e+04
8.428428428428428987e+00,-3.249403188819437855e+04
8.438438438438438993e+00,-2.991046050281130374e+04
8.448448448448449000e+00,-2.697246717454015015e+04
8.458458458458459006e+00,-2.371486545309134453e+04
8.468468468468469013e+00,-2.017625606583213084e+04
8.478478478478479019e+00,-1.639856952112130239e+04
8.488488488488489025e+00,-1.242656925564025551e+04
8.498498498498499032e+00,-8.307321213127375813e+03
8.508508508508509038e+00,-4.089636139721504151e+03
8.518518518518519045e+00,1.765087956188587555e+02
8.528528528528529051e+00,4.440562202134688050e+03
8.538538538538539058e+00,8.651997472496006594e+03
8.548548548548549064e+00,1.276091149435311490e+04
8.558558558558559071e+00,1.671861597383573462e+04
8.568568568568569077e+00,2.047821436413558695e+04
8.578578578578579084e+00,2.399515756291384969e+04
8.588588588588589090e+00,2.722777179381894894e+04
8.598598598598599096e+00,3.013775241703454594e+04
8.608608608608609103e+00,3.269061781746904671e+04
8.618618618618619109e+00,3.485611799228314339e+04
8.628628628628629116e+00,3.660859299621362879e+04
8.638638638638639122e+00,3.792727699733075133e+04
8.648648648648649129e+00,3.879654434033246798e+04
8.658658658658659135e+00,3.920609470167275867e+04
8.668668668668669142e+00,3.915107514253554109e+04
8.678678678678679148e+00,3.863213761339972552e+04
8.688688688688689155e+00,3.765543122879641305e+04
8.698698698698699161e+00,3.623252940380018117e+04
8.708708708708709167e+00,3.438029271564271767e+04
8.718718718718719174e+00,3.212066911546502888e+04
8.728728728728729180e+00,2.948043385757917713e+04
8.738738738738739187e+00,2.649087222793772526e+04
8.748748748748749193e+00,2.318740883128855057e+04
8.758758758758759200e+00,1.960918782976237708e+04
8.768768768768769206e+00,1.579860910681463793e+04
8.778778778778779213e+00,1.180082585272867618e+04
8.788788788788789219e+00,7.663209524991612852e+03
8.798798798798799226e+00,3.434788523473710939e+03
8.808808808808809232e+00,-8.343327682253662942e+02
8.818818818818819238e+00,-5.093567691216790081e+03
8.828828828828829245e+00,-9.292446734459430445e+03
8.838838838838839251e+00,-1.338121556975255044e+04
8.848848848848849258e+00,-1.731142461222738712e+04
8.858858858858859264e+00,-2.103650312036389369e+04
8.868868868868869271e+00,-2.451231103279080344e+04
8.878878878878879277e+00,-2.769766200290070628e+04
8.888888888888889284e+00,-3.055481143363273441e+04
8.898898898898899290e+00,-3.304990372947409924e+04
8.908908908908909297e+00,-3.515337346601163154e+04
8.918918918918919303e+00,-3.684029572339091828e+04
8.928928928928929309e+00,-3.809068143243965460e+04
8.938938938938939316e+00,-3.888971423376713210e+04
8.948948948948949322e+00,-3.922792604319397651e+04
8.958958958958959329e+00,-3.910130924316475284e+04
8.968968968968969335e+00,-3.851136417073597840e+04
8.978978978978979342e+00,-3.746508133943530265e+04
8.988988988988989348e+00,-3.597485860565324401e+04
8.998998998998999355e+00,-3.405835426109622495e+04
9.009009009009009361e+00,-3.173827779207601998e+04
9.019019019019019368e+00,-2.904212078501283759e+04
9.029029029029029374e+00,-2.600183116677684302e+04
9.039039039039039380e+00,-2.265343463992496254e+04
9.049049049049049387e+00,-1.903660779862137861e+04
9.059059059059059393e+00,-1.519420798356258274e+04
9.069069069069069400e+00,-1.117176544687254318e+04
9.079079079079079406e+00,-7.016943844510200506e+03
9.089089089089089413e+00,-2.778975449063202177e+03
9.099099099099099419e+00,1.491922224681607759e+03
9.109109109109109426e+00,5.745141468718625219e+03
9.119119119119119432e+00,9.930284054380410453e+03
9.129129129129129439e+00,1.399775842267480039e+04
9.139139139139139445e+00,1.789936731605396562e+04
9.149149149149149451e+00,2.158887888849638694e+04
9.159159159159159458e+00,2.502257452658572220e+04
9.169169169169169464e+00,2.815976689021236962e+04
9.179179179179179471e+00,3.096328203440643119e+04
9.189189189189189477e+00,3.339989989944308036e+04
9.199199199199199484e+00,3.544074794965069304e+04
9.209209209209209490e+00,3.706164329653744790e+04
9.219219219219219497e+00,3.824337925226177322e+04
9.229229229229229503e+00,3.897195291795956291e+04
9.239239239239239510e+00,3.923873111012916343e+04
9.249249249249249516e+00,3.904055265894579497e+04
9.259259259259259522e+00,3.837976586632549152e+04
9.269269269269269529e+00,3.726420067988302617e+04
9.279279279279279535e+00,3.570707591250725818e+04
9.289289289289289542e+00,3.372684260694654949e+04
9.299299299299299548e+00,3.134696540144941173e+04
9.309309309309309555e+00,2.859564448714665195e+04
9.319319319319319561e+00,2.550548145183016095e+04
9.329329329329329568e+00,2.211309296967958289e+04
9.339339339339339574e+00,1.845867691450531129e+04
9.349349349349349581e+00,1.458553603780618687e+04
9.359359359359359587e+00,1.053956485580008120e+04
9.369369369369369593e+00,6.368705825509052374e+03
9.379379379379379600e+00,2.122381253919075334e+03
9.389389389389389606e+00,-2.149092328248985723e+03
9.399399399399399613e+00,-6.395100388802856287e+03
9.409409409409409619e+00,-1.056533014749576250e+04
9.419419419419419626e+00,-1.461036675385437593e+04
9.429429429429429632e+00,-1.848227882504435547e+04
9.439439439439439639e+00,-2.213518640549612610e+04
9.449449449449449645e+00,-2.552580461827634281e+04
9.459459459459459651e+00,-2.861395656626142954e+04
9.469469469469469658e+00,-3.136304940551103937e+04
9.479479479479479664e+00,-3.374050794965667592e+04
9.489489489489489671e+00,-3.571816066732750187e+04
9.499499499499499677e+00,-3.727257349877461820e+04
9.509509509509509684e+00,-3.838532753614695685e+04
9.519519519519519690e+00,-3.904323727707363287e+04
9.529529529529529697e+00,-3.923850686536555440e+04
9.539539539539539703e+00,-3.896882246747740282e+04
9.549549549549549710e+00,-3.823737969011868699e+04
9.559559559559559716e+00,-3.705284571413182857e+04
9.569569569569569722e+00,-3.542925659333005751e+04
9.579579579579579729e+00,-3.338585093524266995e+04
9.589589589589589735e+00,-3.094684193456110370e+04
9.599599599599599742e+00,-2.814113046055292216e+04
9.609609609609609748e+00,-2.500196259820336854e+04
9.619619619619619755e+00,-2.156653570101685546e+04
9.629629629629629761e+00,-1.787555762354025137e+04
9.639639639639639768e+00,-1.397276435643898549e+04
9.649649649649649774e+00,-9.904401779889385580e+03
9.659659659659659781e+00,-5.718677676203478768e+03
9.669669669669669787e+00,-1.465190495029058866e+03
9.679679679679679793e+00,2.805658360061565872e+03
9.689689689689689800e+00,7.043261759538285332e+03
9.699699699699699806e+00,1.119740651360668380e+04
9.709709709709709813e+00,1.521886836994854093e+04
9.719719719719719819e+00,1.905999529310710932e+04
9.729729729729729826e+00,2.267527211400536908e+04
9.739739739739739832e+00,2.602185985880505177e+04
9.749749749749749839e+00,2.906010336638213266e+04
9.759759759759759845e+00,3.175400117942552970e+04
9.769769769769769852e+00,3.407163214123049693e+04
9.779779779779779858e+00,3.598553364324502763e+04
9.789789789789789864e+00,3.747302704136190005e+04
9.799799799799799871e+00,3.851648638494902843e+04
9.809809809809809877e+00,3.910354727433971129e+04
9.819819819819819884e+00,3.922725337193439191e+04
9.829829829829829890e+00,3.888613883084477857e+04
9.839839839839839897e+00,3.808424566434549342e+04
9.849849849849849903e+00,3.683107585031571944e+04
9.859859859859859910e+00,3.514147873820714449e+04
9.869869869869869916e+00,3.303547509269850707e+04
9.879879879879879923e+00,3.053801985902397064e+04
9.889889889889889929e+00,2.767870646106698041e+04
9.899899899899899935e+00,2.449141613611951107e+04
9.909909909909909942e+00,2.101391646149574444e+04
9.919919919919919948e+00,1.728741383022097943e+04
9.929929929929929955e+00,1.335606517871751930e+04
9.939939939939939961e+00,9.266454752222121897e+03
9.949949949949949968e+00,5.067042107982682865e+03
9.959959959959959974e+00,8.075878970660460254e+02
9.969969969969969981e+00,-3.461435771047274102e+03
9.979979979979979987e+00,-7.689443394254623854e+03
9.989989989989989994e+00,-1.182633548725198125e+04
1.000000000000000000e+01,-1.582309223194092374e+04
