# time,velocity
5.705705705705705455e+00,-3.085443442771415579e-01
5.715715715715715461e+00,-2.709883660462447108e-01
5.725725725725725468e+00,-2.302213298249419227e-01
5.735735735735735474e+00,-1.867263018028025023e-01
5.745745745745745481e+00,-1.410186733204628617e-01
5.755755755755755487e+00,-9.364005377541154140e-02
5.765765765765765494e+00,-4.515185285871466114e-02
5.775775775775775500e+00,3.871371830474595096e-03
5.785785785785785507e+00,5.284872296563844496e-02
5.795795795795795513e+00,1.011998467957830189e-01
5.805805805805805520e+00,1.483518100072504786e-01
5.815815815815815526e+00,1.937458886576011452e-01
5.825825825825825532e+00,2.368441887364978182e-01
5.835835835835835539e+00,2.771360199037595784e-01
5.845845845845845545e+00,3.141439468793948420e-01
5.855855855855855552e+00,3.474294467800885244e-01
5.865865865865865558e+00,3.765981053659224198e-01
5.875875875875875565e+00,4.013042906247625830e-01
5.885885885885885571e+00,4.212552483149947791e-01
5.895895895895895578e+00,4.362145709367648561e-01
5.905905905905905584e+00,4.460049990263637576e-01
5.915915915915915591e+00,4.505105215800551677e-01
5.925925925925925597e+00,4.496777507184679390e-01
5.935935935935935603e+00,4.435165543026052259e-01
5.945945945945945610e+00,4.320999390052988609e-01
5.955955955955955616e+00,4.155631852236724155e-01
5.965965965965965623e+00,3.941022440833755192e-01
5.975975975975975629e+00,3.679714155292254651e-01
5.985985985985985636e+00,3.374803350154932935e-01
5.995995995995995642e+00,3.029903045019286534e-01
6.006006006006005649e+00,2.649100112310259769e-01
6.016016016016015655e+00,2.236906850167114658e-01
6.026026026026025662e+00,1.798207514276832231e-01
6.036036036036035668e+00,1.338200442222978459e-01
6.046046046046045674e+00,8.623364561418707386e-02
6.056056056056055681e+00,3.762542735813494132e-02
6.066066066066065687e+00,-1.142863080951649069e-02
6.076076076076075694e+00,-6.034726620305606165e-02
6.086086086086085700e+00,-1.085508208196382246e-01
6.096096096096095707e+00,-1.554681099568373526e-01
6.106106106106105713e+00,-2.005431904265123910e-01
6.116116116116115720e+00,-2.432419481652986215e-01
6.126126126126125726e+00,-2.830584271824834186e-01
6.136136136136135732e+00,-3.195208248506472559e-01
6.146146146146145739e+00,-3.521970824984624326e-01
6.156156156156155745e+00,-3.807000050601418439e-01
6.166166166166165752e+00,-4.046918491167521004e-01
6.176176176176175758e+00,-4.238883249635813089e-01
6.186186186186185765e+00,-4.380619652814402021e-01
6.196196196196195771e+00,-4.470448204950063786e-01
6.206206206206205778e+00,-4.507304488797450048e-01
6.216216216216215784e+00,-4.490751778358065827e-01
6.226226226226225791e+00,-4.420986213834887102e-01
6.236236236236235797e+00,-4.298834477482508798e-01
6.246246246246245803e+00,-4.125743997892748482e-01
6.256256256256255810e+00,-3.903765798789048391e-01
6.266266266266265816e+00,-3.635530195562223232e-01
6.276276276276275823e+00,-3.324215627529063521e-01
6.286286286286285829e+00,-2.973510995234708854e-01
6.296296296296295836e+00,-2.587571949079237044e-01
6.306306306306305842e+00,-2.170971647224658740e-01
6.316316316316315849e+00,-1.728646566271663521e-01
6.326326326326325855e+00,-1.265838006820365347e-01
6.336336336336335862e+00,-7.880299870391616057e-02
6.346346346346345868e+00,-3.008842601694078703e-02
6.356356356356355874e+00,1.898267740303907422e-02
6.366366366366365881e+00,6.782884689376808551e-02
6.376376376376375887e+00,1.158712831321279391e-01
6.386386386386385894e+00,1.625407105768255089e-01
6.396396396396395900e+00,2.072841230597837203e-01
6.406406406406405907e+00,2.495713365946221340e-01
6.416416416416416801e+00,2.889012717553335885e-01
6.426426426426426808e+00,3.248078911824411330e-01
6.436436436436436814e+00,3.568657218606284265e-01
6.446446446446446821e+00,3.846948967319164248e-01
6.456456456456456827e+00,4.079656559042525998e-01
6.466466466466466834e+00,4.264022541186244797e-01
6.476476476476476840e+00,4.397862281735500090e-01
6.486486486486486847e+00,4.479589855897267436e-01
6.496496496496496853e+00,4.508236838407127522e-01
6.506506506506506859e+00,4.483463778817692313e-01
6.516516516516516866e+00,4.405564223793345668e-01
6.526526526526526872e+00,4.275461238749275195e-01
6.536536536536536879e+00,4.094696470051291670e-01
6.546546546546546885e+00,3.865411877383470030e-01
6.556556556556556892e+00,3.590324352744121983e-01
6.566566566566566898e+00,3.272693526821271459e-01
6.576576576576576905e+00,2.916283144223121293e-01
6.586586586586586911e+00,2.525316465245225350e-01
6.596596596596596918e+00,2.104426222638656196e-01
6.606606606606606924e+00,1.658599726361751625e-01
6.616616616616616930e+00,1.193119766794492748e-01
6.626626626626626937e+00,7.135020166770683625e-02
6.636636636636636943e+00,2.254296735258838960e-02
6.646646646646646950e+00,-2.653138830247111363e-02
6.656656656656656956e+00,-7.529136209808061364e-02
6.666666666666666963e+00,-1.231591760810780006e-01
6.676676676676676969e+00,-1.695676238845651718e-01
6.686686686686686976e+00,-2.139667918007594760e-01
6.696696696696696982e+00,-2.558305749455735412e-01
6.706706706706706989e+00,-2.946629113022714574e-01
6.716716716716716995e+00,-3.300036597741475841e-01
6.726726726726727001e+00,-3.614340525948185334e-01
6.736736736736737008e+00,-3.885816574880093244e-01
6.746746746746747014e+00,-4.111247907782079047e-01
6.756756756756757021e+00,-4.287963291592075676e-01
6.766766766766767027e+00,-4.413868749533597646e-01
6.776776776776777034e+00,-4.487472373549239446e-01
6.786786786786787040e+00,-4.507902002562635402e-01
6.796796796796797047e+00,-4.474915557091029839e-01
6.806806806806807053e+00,-4.388903907749457378e-01
6.816816816816817060e+00,-4.250886243656316621e-01
6.826826826826827066e+00,-4.062497995622077473e-01
6.836836836836837072e+00,-3.825971457224362493e-01
6.846846846846847079e+00,-3.544109333399044770e-01
6.856856856856857085e+00,-3.220251529980781013e-01
6.866866866866867092e+00,-2.858235577719017151e-01
6.876876876876877098e+00,-2.462351159721184179e-01
6.886886886886887105e+00,-2.037289281148367548e-01
6.896896896896897111e+00,-1.588086683472137994e-01
6.906906906906907118e+00,-1.120066161953620770e-01
6.916916916916917124e+00,-6.387734935469692454e-02
6.926926926926927131e+00,-1.499117225975672360e-02
6.936936936936937137e+00,3.407264169898800016e-02
6.946946946946947143e+00,8.273271423525105361e-02
6.956956956956957150e+00,1.304124511689663535e-01
6.966966966966967156e+00,1.765468747392853754e-01
6.976976976976977163e+00,2.205893182697142296e-01
6.986986986986987169e+00,2.620179038572202357e-01
6.996996996996997176e+00,3.003417263285666494e-01
7.007007007007007182e+00,3.351066701873294806e-01
7.017017017017017189e+00,3.659007906242537356e-01
7.027027027027027195e+00,3.923591948288790987e-01
7.037037037037037202e+00,4.141683657618124292e-01
7.047047047047047208e+00,4.310698771532802120e-01
7.057057057057057214e+00,4.428634557074370703e-01
7.067067067067067221e+00,4.494093542270010677e-01
7.077077077077077227e+00,4.506300075380395564e-01
7.087087087087087234e+00,4.465109515931654505e-01
7.097097097097097240e+00,4.371009948622698871e-01
7.107107107107107247e+00,4.225116399799135336e-01
7.117117117117117253e+00,4.029157625025433509e-01
7.127127127127127260e+00,3.785455624314708056e-01
7.137137137137137266e+00,3.496898127749599183e-01
7.147147147147147273e+00,3.166904377523178660e-01
7.157157157157157279e+00,2.799384611864236261e-01
7.167167167167167285e+00,2.398693730938206703e-01
7.177177177177177292e+00,1.969579693757798899e-01
7.187187187187187298e+00,1.517127257569079180e-01
7.197197197197197305e+00,1.046697726370929143e-01
7.207207207207207311e+00,5.638654225118808899e-02
7.217217217217217318e+00,7.435163414163300719e-03
7.227227227227227324e+00,-4.160431787995617220e-02
7.237237237237237331e+00,-9.015081167311872479e-02
7.247247247247247337e+00,-1.376290696287565674e-01
7.257257257257257343e+00,-1.834765013973035097e-01
7.267267267267267350e+00,-2.271498409918660255e-01
7.277277277277277356e+00,-2.681315841810929523e-01
7.287287287287287363e+00,-3.059361206199880390e-01
7.297297297297297369e+00,-3.401154880562289318e-01
7.307307307307307376e+00,-3.702646804280594894e-01
7.317317317317317382e+00,-3.960264469557497891e-01
7.327327327327327389e+00,-4.170955253600940327e-01
7.337337337337337395e+00,-4.332222590468024492e-01
7.347347347347347402e+00,-4.442155553951085412e-01
7.357357357357357408e+00,-4.499451500966422657e-01
7.367367367367367414e+00,-4.503431507133739409e-01
7.377377377377377421e+00,-4.454048411643914962e-01
7.387387387387387427e+00,-4.351887376087760217e-01
7.397397397397397434e+00,-4.198158950623977481e-01
7.407407407407407440e+00,-3.994684729648483867e-01
7.417417417417417447e+00,-3.743875766936848315e-01
7.427427427427427453e+00,-3.448704006028744939e-01
7.437437437437437460e+00,-3.112667064387292237e-01
7.447447447447447466e+00,-2.739746788621982843e-01
7.457457457457457473e+00,-2.334362071871018407e-01
7.467467467467467479e+00,-1.901316492431624483e-01
7.477477477477477485e+00,-1.445741394089241905e-01
7.487487487487487492e+00,-9.730350826129997854e-02
7.497497497497497498e+00,-4.887988589026164010e-02
7.507507507507507505e+00,1.229353240567758129e-04
7.517517517517517511e+00,4.912429982472120427e-02
7.527527527527527518e+00,9.754356931600037528e-02
7.537537537537537524e+00,1.448070029969343864e-01
7.547547547547547531e+00,1.903545560634188893e-01
7.557557557557557537e+00,2.336465159205813602e-01
7.567567567567567544e+00,2.741698974700397251e-01
7.577577577577577550e+00,3.114445216914765724e-01
7.587587587587587556e+00,3.450287054909298989e-01
7.597597597597597563e+00,3.745244953941740396e-01
7.607607607607607569e+00,3.995823830690545253e-01
7.617617617617617576e+00,4.199054468003817764e-01
7.627627627627627582e+00,4.352528698433829057e-01
7.637637637637637589e+00,4.454427939651216528e-01
7.647647647647647595e+00,4.503544743611276324e-01
7.657657657657657602e+00,4.499297104126348534e-01
7.667667667667667608e+00,4.441735353308128853e-01
7.677677677677677615e+00,4.331541565160779705e-01
7.687687687687687621e+00,4.170021473391908873e-01
7.697697697697697627e+00,3.959088999210991222e-01
7.707707707707707634e+00,3.701243572451572428e-01
7.717717717717717640e+00,3.399540514749720410e-01
7.727727727727727647e+00,3.057554835720336928e-01
7.737737737737737653e+00,2.679338871127123212e-01
7.747747747747747660e+00,2.269374265008524683e-01
7.757757757757757666e+00,1.832518864745580345e-01
7.767767767767767673e+00,1.373949158333336029e-01
7.777777777777777679e+00,8.990989359430537342e-02
7.787787787787787686e+00,4.135949025994412748e-02
7.797797797797797692e+00,-7.680999507343038227e-03
7.807807807807807698e+00,-5.663047379967112160e-02
7.817817817817817705e+00,-1.049089091907861454e-01
7.827827827827827711e+00,-1.519442336836789587e-01
7.837837837837837718e+00,-1.971791054383859321e-01
7.847847847847847724e+00,-2.400775169557094468e-01
7.857857857857857731e+00,-2.801311464612308844e-01
7.867867867867867737e+00,-3.168653812291429839e-01
7.877877877877877744e+00,-3.498449414731162332e-01
7.887887887887887750e+00,-3.786790381641275682e-01
7.897897897897897757e+00,-4.030260036581940208e-01
7.907907907907907763e+00,-4.225973402635725407e-01
7.917917917917917769e+00,-4.371611387743249977e-01
7.927927927927927776e+00,-4.465448264624706787e-01
7.937937937937937782e+00,-4.506372119666628429e-01
7.947947947947947789e+00,-4.493898028465613259e-01
7.957957957957957795e+00,-4.428173801906710172e-01
7.967967967967967802e+00,-4.309978234688522925e-01
7.977977977977977808e+00,-4.140711877048965373e-01
7.987987987987987815e+00,-3.922380439041746603e-01
7.997997997997997821e+00,-3.657571024012975514e-01
8.008008008008008716e+00,-3.349421472898320706e-01
8.018018018018018722e+00,-3.001583182592724719e-01
8.028028028028028729e+00,-2.618177838974313221e-01
8.038038038038038735e+00,-2.203748577271087694e-01
8.048048048048048742e+00,-1.763206148493119962e-01
8.058058058058058748e+00,-1.301770729826053630e-01
8.068068068068068754e+00,-8.249100685013201206e-02
8.078078078078078761e+00,-3.382746921012081548e-02
8.088088088088088767e+00,1.523690469782858041e-02
8.098098098098098774e+00,6.412072995237584616e-02
8.108108108108108780e+00,1.122447610309959959e-01
8.118118118118118787e+00,1.590387555399775665e-01
8.128128128128128793e+00,2.039482312623654148e-01
8.138138138138138800e+00,2.464410364568721257e-01
8.148148148148148806e+00,2.860136555532599156e-01
8.158158158158158813e+00,3.221971755254754988e-01
8.168168168168168819e+00,3.545628422442346772e-01
8.178178178178178825e+00,3.827271409696016979e-01
8.188188188188188832e+00,4.063563407824711815e-01
8.198198198198198838e+00,4.251704491061372160e-01
8.208208208208208845e+00,4.389465294590630950e-01
8.218218218218218851e+00,4.475213431253580176e-01
8.228228228228228858e+00,4.507932834407193945e-01
8.238238238238238864e+00,4.487235797735982801e-01
8.248248248248248871e+00,4.413367569351330233e-01
8.258258258258258877e+00,4.287203445740894736e-01
8.268268268268268884e+00,4.110238400003056181e-01
8.278278278278278890e+00,3.884569367266219597e-01
8.288288288288288896e+00,3.612870397200168004e-01
8.298298298298298903e+00,3.298360968048796860e-01
8.308308308308308909e+00,2.944767837643990638e-01
8.318318318318318916e+00,2.556280883445544716e-01
8.328328328328328922e+00,2.137503454876242548e-01
8.338338338338338929e+00,1.693397826250137572e-01
8.348348348348348935e+00,1.229226396644205188e-01
8.358358358358358942e+00,7.504893334631690394e-02
8.368368368368368948e+00,2.628593985839542888e-02
8.378378378378378954e+00,-2.278852706452031904e-02
8.388388388388388961e+00,-7.159296290460390177e-02
8.398398398398398967e+00,-1.195490628587323745e-01
8.408408408408408974e+00,-1.660885744214946336e-01
8.418418418418418980e+00,-2.106600308540955979e-01
8.428428428428428987e+00,-2.527352857515380302e-01
8.438438438438438993e+00,-2.918157712771098367e-01
8.448448448448449000e+00,-3.274384059076094755e-01
8.458458458458459006e+00,-3.591810816860202538e-01
8.468468468468469013e+00,-3.866676659606549382e-01
8.478478478478479019e+00,-4.095724583431543109e-01
8.488488488488489025e+00,-4.276240500727914173e-01
8.498498498498499032e+00,-4.406085400559236476e-01
8.508508508508509038e+00,-4.483720694722594380e-01
8.518518518518519045e+00,-4.508226449143724612e-01
8.528528528528529051e+00,-4.479312284572420366e-01
8.538538538538539058e+00,-4.397320817411502492e-01
8.548548548548549064e+00,-4.263223599907360883e-01
8.558558558558559071e+00,-4.078609607808404425e-01
8.568568568568569077e+00,-3.845666411906443760e-01
8.578578578578579084e+00,-3.567154256566978376e-01
8.588588588588589090e+00,-3.246373352403827961e-01
8.598598598598599096e+00,-2.887124770660342010e-01
8.608608608608609103e+00,-2.493665402677669174e-01
8.618618618618619109e+00,-2.070657518153459775e-01
8.628628628628629116e+00,-1.623113519898409518e-01
8.638638638638639122e+00,-1.156336549713736367e-01
8.648648648648649129e+00,-6.758576491779041961e-02
8.658658658658659135e+00,-1.873702199496765641e-02
8.668668668668669142e+00,3.033374398025099825e-02
8.678678678678679148e+00,7.904507234414498429e-02
8.688688688688689155e+00,1.268197615642468745e-01
8.698698698698699161e+00,1.730917087491264106e-01
8.708708708708709167e+00,2.173126176456852687e-01
8.718718718718719174e+00,2.589584956378190861e-01
8.728728728728729180e+00,2.975358627608996054e-01
8.738738738738739187e+00,3.325875991586044189e-01
8.748748748748749193e+00,3.636983616932292773e-01
8.758758758758759200e+00,3.904995055255725545e-01
8.768768768768769206e+00,4.126734523466145665e-01
8.778778778778779213e+00,4.299574534998025777e-01
8.788788788788789219e+00,4.421467034031932863e-01
8.798798798798799226e+00,4.490967663790813580e-01
8.808808808808809232e+00,4.507252881346324180e-01
8.818818818818819238e+00,4.470129716134003672e-01
8.828828828828829245e+00,4.380038056544711678e-01
8.838838838838839251e+00,4.238045437497455770e-01
8.848848848848849258e+00,4.045834390757761523e-01
8.858858858858859264e+00,3.805682507893474176e-01
8.868868868868869271e+00,3.520435452110053931e-01
8.878878878878879277e+00,3.193473238760547450e-01
8.888888888888889284e+00,2.828670184086022332e-01
8.898898898898899290e+00,2.430348996772294656e-01
8.908908908908909297e+00,2.003229556310520132e-01
8.918918918918919303e+00,1.552372985110404835e-01
8.928928928928929309e+00,1.083121677078442840e-01
8.938938938938939316e+00,6.010359932888591911e-02
8.948948948948949322e+00,1.118283748682321992e-02
8.958958958958959329e+00,-3.787043461829289054e-02
8.968968968968969335e+00,-8.647496361514514507e-02
8.978978978978979342e+00,-1.340548134830144289e-01
8.988988988988989348e+00,-1.800461900659634795e-01
8.998998998998999355e+00,-2.239041217129287276e-01
9.009009009009009361e+00,-2.651089168817400421e-01
9.019019019019019368e+00,-3.031723221883227404e-01
9.029029029029029374e+00,-3.376433079315213637e-01
9.039039039039039380e+00,-3.681134125385370770e-01
9.049049049049049387e+00,-3.942215826021829295e-01
9.059059059059059393e+00,-4.156584511584114905e-01
9.069069069069069400e+00,-4.321700035088334446e-01
9.079079079079079406e+00,-4.435605871504234576e-01
9.089089089089089413e+00,-4.496952301463704726e-01
9.099099099099099419e+00,-4.505012404667642079e-01
9.109109109109109426e+00,-4.459690673477934575e-01
9.119119119119119432e+00,-4.361524144628651789e-01
9.129129129129129439e+00,-4.211676035646280125e-01
9.139139139139139445e+00,-4.011921961383607682e-01
9.149149149149149451e+00,-3.764628893993868242e-01
9.159159159159159458e+00,-3.472727115657107122e-01
9.169169169169169464e+00,-3.139675496403050436e-01
9.179179179179179471e+00,-2.769420508469047637e-01
9.189189189189189477e+00,-2.366349462848607033e-01
9.199199199199199484e+00,-1.935238522152148699e-01
9.209209209209209490e+00,-1.481196105796498963e-01
9.219219219219219497e+00,-1.009602358141083872e-01
9.229229229229229503e+00,-5.260453968372082872e-02
9.239239239239239510e+00,-3.625509681308315170e-03
9.249249249249249516e+00,4.539648054852295916e-02
9.259259259259259522e+00,9.388054830688369323e-02
9.269269269269269529e+00,1.412521849702084997e-01
9.279279279279279535e+00,1.869500635905953223e-01
9.289289289289289542e+00,2.304326903008855343e-01
9.299299299299299548e+00,2.711848207089226359e-01
9.309309309309309555e+00,3.087235652505561645e-01
9.319319319319319561e+00,3.426041111562508901e-01
9.329329329329329568e+00,3.724249932294201870e-01
9.339339339339339574e+00,3.978328509806041136e-01
9.349349349349349581e+00,4.185266157482964711e-01
9.359359359359359587e+00,4.342610781913000539e-01
9.369369369369369593e+00,4.448497938799576001e-01
9.379379379379379600e+00,4.501672925565712302e-01
9.389389389389389606e+00,4.501505648865954390e-01
9.399399399399399613e+00,4.447998090834032192e-01
9.409409409409409619e+00,4.341784285595752246e-01
9.419419419419419626e+00,4.184122806325198951e-01
9.429429429429429632e+00,3.976881851868648288e-01
9.439439439439439639e+00,3.722517109650771983e-01
9.449449449449449645e+00,3.424042657175751514e-01
9.459459459459459651e+00,3.084995246923089574e-01
9.469469469469469658e+00,2.709392397842866895e-01
9.479479479479479664e+00,2.301684790041129691e-01
9.489489489489489671e+00,1.866703526752716558e-01
9.499499499499499677e+00,1.409602888515597563e-01
9.509509509509509684e+00,9.357992578788770777e-02
9.519519519519519690e+00,4.509069383501324718e-02
9.529529529529529697e+00,-3.932837190705706226e-03
9.539539539539539703e+00,-5.290976633285043862e-02
9.549549549549549710e+00,-1.012597448407884931e-01
9.559559559559559716e+00,-1.484098529722975013e-01
9.569569569569569722e+00,-1.938013887665646640e-01
9.579579579579579729e+00,-2.368964883446627312e-01
9.589589589589589735e+00,-2.771844992905134197e-01
9.599599599599599742e+00,-3.141880315915863697e-01
9.609609609609609748e+00,-3.474686144389504960e-01
9.619619619619619755e+00,-3.766318918569812602e-01
9.629629629629629761e+00,-4.013322955973147033e-01
9.639639639639639768e+00,-4.212771399260495930e-01
9.649649649649649774e+00,-4.362300897831811186e-01
9.659659659659659781e+00,-4.460139612186390656e-01
9.669669669669669787e+00,-4.505128209213090651e-01
9.679679679679679793e+00,-4.496733599628149336e-01
9.689689689689689800e+00,-4.435055254780013168e-01
9.699699699699699806e+00,-4.320824027970442960e-01
9.709709709709709813e+00,-4.155393494258562415e-01
9.719719719719719819e+00,-3.940723911366482146e-01
9.729729729729729826e+00,-3.679358991740181994e-01
9.739739739739739832e+00,-3.374395761004196914e-01
9.749749749749749839e+00,-3.029447859969389145e-01
9.759759759759759845e+00,-2.648602725045211548e-01
9.769769769769769852e+00,-2.236373154442972966e-01
9.779779779779779858e+00,-1.797643834084455272e-01
9.789789789789789864e+00,-1.337613456851888816e-01
9.799799799799799871e+00,-8.617331210349400694e-02
9.809809809809809877e+00,-3.756417379162731857e-02
9.819819819819819884e+00,1.149007861190595899e-02
9.829829829829829890e+00,6.040818011983535574e-02
9.839839839839839897e+00,1.086104790555307703e-01
9.849849849849849903e+00,1.555258055956957597e-01
9.859859859859859910e+00,2.005982398078234585e-01
9.869869869869869916e+00,2.432936989852191589e-01
9.879879879879879923e+00,2.831062662232292637e-01
9.889889889889889929e+00,3.195641852467978605e-01
9.899899899899899935e+00,3.522354504539884634e-01
9.909909909909909942e+00,3.807329259365951346e-01
9.919919919919919948e+00,4.047189328204732206e-01
9.929929929929929955e+00,4.239092505680850942e-01
9.939939939939939961e+00,4.380764848302208803e-01
9.949949949949949968e+00,4.470527619396669761e-01
9.959959959959959974e+00,4.507317181186853428e-01
9.969969969969969981e+00,4.490697598292670012e-01
9.979979979979979987e+00,4.420865803317635123e-01
9.989989989989989994e+00,4.298649263309562985e-01
1.000000000000000000e+01,4.125496174746663414e-01
